cds	rtype	schoolname	districtname	countyname	charter_flag	coe_flag	dass_flag	studentgroup	studentgroup_pct	currdenom	currstatus	priordenom	priorstatus	change	statuslevel	changelevel	color	box	smalldenom	currnsizemet	priornsizemet	accountabilitymet	curr_prep	curr_prep_pct	curr_prep_summative	curr_prep_summative_pct	curr_prep_ap	curr_prep_ap_pct	curr_prep_ibexam	curr_prep_ibexam_pct	curr_prep_collegecredit	curr_prep_collegecredit_pct	curr_prep_agplus	curr_prep_agplus_pct	curr_prep_cteplus	curr_prep_cteplus_pct	curr_prep_ssb	curr_prep_ssb_pct	curr_prep_milsci	curr_prep_milsci_pct	curr_prep_reg_pre	curr_prep_reg_pre_pct	curr_prep_statefedjobs_DASS	curr_prep_statefedjobs_DASS_pct	curr_prep_trans_classwk	curr_prep_trans_classwk_pct	curr_aprep	curr_aprep_pct	curr_aprep_summative	curr_aprep_summative_pct	curr_aprep_collegecredit	curr_aprep_collegecredit_pct	curr_aprep_ag	curr_aprep_ag_pct	curr_aprep_cte	curr_aprep_cte_pct	curr_aprep_milsci	curr_aprep_milsci_pct	curr_aprep_statefedjobs_DASS	curr_aprep_statefedjobs_dass_pct	curr_aprep_trans_classwk	curr_aprep_trans_classwk_pct	curr_nprep	curr_nprep_pct	prior_prep	prior_prep_pct	prior_prep_summative	prior_prep_summative_pct	prior_prep_ap	prior_prep_ap_pct	prior_prep_ibexam	prior_prep_ibexam_pct	prior_prep_collegecredit	prior_prep_collegecredit_pct	prior_prep_agplus	prior_prep_agplus_pct	prior_prep_cteplus	prior_prep_cteplus_pct	prior_prep_ssb	prior_prep_ssb_pct	prior_prep_milsci	prior_prep_milsci_pct	prior_prep_reg_pre	prior_prep_reg_pre_pct	prior_prep_statefedjobs_DASS	prior_prep_statefedjobs_DASS_pct	prior_prep_trans_classwk	prior_prep_trans_classwk_pct	prior_aprep	prior_aprep_pct	prior_aprep_summative	prior_aprep_summative_pct	prior_aprep_collegecredit	prior_aprep_collegecredit_pct	prior_aprep_ag	prior_aprep_ag_pct	prior_aprep_cte	prior_aprep_cte_pct	prior_aprep_milsci	prior_aprep_milsci_pct	prior_aprep_statefedjobs_DASS	prior_aprep_statefedjobs_dass_pc	prior_aprep_trans_classwk	prior_aprep_trans_classwk_pct	prior_nprep	prior_nprep_pct	indicator	reportingyear
00000000000000	X	State of California	State of California					AA	5.1	25304	35.7	26195	32.6	3.1	3	4	4	140		Y	Y	Y	9038	35.7	2324	25.7	3927	43.4	62	0.7	2406	26.6	7531	83.3	1849	20.5	590	6.5	53	0.6	96	1.1	34	0.4	1	0.0	4214	16.7	780	18.5	530	12.6	1856	44.0	1236	29.3	107	2.5	33	0.8	8	0.2	12052	47.6	8552	32.6	2215	25.9	3727	43.6	63	0.7	1950	22.8	7103	83.1	1640	19.2	566	6.6	40	0.5	51	0.6	30	0.4	0	0.0	4255	16.2	925	21.7	485	11.4	1898	44.6	1154	27.1	100	2.4	25	0.6	0	0.0	13388	51.1	CCI	2099
00000000000000	X	State of California	State of California					AS	9.6	47660	77.9	47923	77.0	0.9	5	3	5	30		Y	Y	Y	37133	77.9	26473	71.3	29725	80.1	714	1.9	6591	17.7	33553	90.4	9663	26.0	10680	28.8	355	1.0	86	0.2	1	0.0	1	0.0	2978	6.2	1079	36.2	332	11.1	1132	38.0	763	25.6	41	1.4	2	0.1	2	0.1	7549	15.8	36889	77.0	26461	71.7	28953	78.5	697	1.9	5511	14.9	33269	90.2	8882	24.1	9852	26.7	256	0.7	21	0.1	2	0.0	0	0.0	3220	6.7	1306	40.6	267	8.3	1226	38.1	756	23.5	35	1.1	0	0.0	0	0.0	7814	16.3	CCI	2099
00000000000000	X	State of California	State of California					EL	16.6	82663	24.3	76599	20.3	4.0	2	4	3	190		Y	Y	Y	20070	24.3	2255	11.2	7091	35.3	84	0.4	5019	25.0	14620	72.8	4068	20.3	3405	17.0	87	0.4	350	1.7	56	0.3	8	0.0	13846	16.7	2013	14.5	2202	15.9	4427	32.0	5989	43.3	457	3.3	37	0.3	19	0.1	48747	59.0	15566	20.3	1873	12.0	5646	36.3	76	0.5	3273	21.0	11592	74.5	2697	17.3	2569	16.5	56	0.4	70	0.4	40	0.3	0	0.0	12364	16.1	1915	15.5	1725	14.0	4073	32.9	5369	43.4	365	3.0	30	0.2	0	0.0	48669	63.5	CCI	2099
00000000000000	X	State of California	State of California					FI	2.4	12155	74.6	12957	71.6	3.0	5	4	5	40		Y	Y	Y	9067	74.6	5085	56.1	5868	64.7	147	1.6	2030	22.4	7964	87.8	2485	27.4	1385	15.3	111	1.2	36	0.4	0	0.0	3	0.0	1236	10.2	451	36.5	139	11.2	462	37.4	309	25.0	30	2.4	0	0.0	1	0.1	1852	15.2	9281	71.6	5399	58.2	5786	62.3	177	1.9	1725	18.6	8129	87.6	2372	25.6	1228	13.2	111	1.2	8	0.1	0	0.0	0	0.0	1542	11.9	629	40.8	136	8.8	608	39.4	353	22.9	40	2.6	0	0.0	0	0.0	2134	16.5	CCI	2099
00000000000000	X	State of California	State of California					MR	4.0	19923	58.6	19231	56.8	1.8	4	3	4	80		Y	Y	Y	11683	58.6	6587	56.4	7149	61.2	212	1.8	2524	21.6	9925	85.0	2800	24.0	1965	16.8	85	0.7	49	0.4	14	0.1	1	0.0	2443	12.3	830	34.0	328	13.4	806	33.0	686	28.1	40	1.6	15	0.6	1	0.0	5797	29.1	10926	56.8	6336	58.0	6566	60.1	207	1.9	2051	18.8	9175	84.0	2415	22.1	1726	15.8	73	0.7	15	0.1	5	0.0	0	0.0	2486	12.9	945	38.0	262	10.5	863	34.7	621	25.0	47	1.9	4	0.2	0	0.0	5819	30.3	CCI	2099
01100170000000	D		Alameda County Office of Education	Alameda		Y		AA	32.2	19	0.0	22	4.5	-4.5	1	2	0	0	Y				0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	19	100.0	1	4.5	0	0.0	0	0.0	0	0.0	1	100.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	21	95.5	CCI	2099
01100170000000	D		Alameda County Office of Education	Alameda		Y		ALL	100.0	59	0.0	65	1.5	-1.5	1	3	1	230	Y	Y	Y	Y	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	1	1.7	0	0.0	1	100.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	58	98.3	1	1.5	0	0.0	0	0.0	0	0.0	1	100.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	1	1.5	1	100.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	63	96.9	CCI	2099
01100170000000	D		Alameda County Office of Education	Alameda		Y		AS	3.4	2		1		0.0	0	0	0	0	Y																																																																																								CCI	2099
01100170112607	S	Envision Academy for Arts & Technology	Alameda County Office of Education	Alameda	Y			AA	38.0	19	89.5	9		0.0	5	0	0	0	Y				17	89.5	0	0.0	11	64.7	0	0.0	0	0.0	17	100.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	2	10.5																																											CCI	2099
01100170112607	S	Envision Academy for Arts & Technology	Alameda County Office of Education	Alameda	Y			ALL	100.0	50	78.0	48	85.4	-7.4	5	2	4	20	Y	Y	Y	Y	39	78.0	4	10.3	29	74.4	0	0.0	0	0.0	38	97.4	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	3	6.0	0	0.0	0	0.0	3	100.0	0	0.0	0	0.0	0	0.0	0	0.0	8	16.0	41	85.4	7	17.1	31	75.6	0	0.0	0	0.0	41	100.0	0	0.0	1	2.4	0	0.0	0	0.0	0	0.0	0	0.0	3	6.3	0	0.0	0	0.0	3	100.0	0	0.0	0	0.0	0	0.0	0	0.0	4	8.3	CCI	2099
