cds	rtype	schoolname	districtname	countyname	charter_flag	coe_flag	dass_flag	studentgroup	currnumer	currdenom	currstatus	priornumer	priordenom	priorstatus	change	statuslevel	changeLevel	color	box	smalldenom	currnsizemet	priornsizemet	accountabilitymet	certifyflag	priorcertifyflag	dataerrorflag	indicator	reportingyear
00000000000000	X	State of California	State of California					AA	57499	192785	29.8	61677	197123	31.3	-1.5	1	4	2	240		Y	Y	Y				CHRO	2099
00000000000000	X	State of California	State of California					ALL	681580	3980860	17.1	744493	4004495	18.6	-1.5	2	4	3	190		Y	Y	Y				CHRO	2099
00000000000000	X	State of California	State of California					AS	27565	412525	6.7	30419	404058	7.5	-0.8	3	4	4	140		Y	Y	Y				CHRO	2099
00000000000000	X	State of California	State of California					FOS	7220	23614	30.6	7859	25730	30.5	0.0	1	3	1	230		Y	Y	Y				CHRO	2099
01100170000000	D		Alameda County Office of Education	Alameda		Y		AA		9			4			0	0	0	0	Y							CHRO	2099
01100170000000	D		Alameda County Office of Education	Alameda		Y		ALL	10	20	50.0	6	13	46.2	3.8	1	2	0	0	Y							CHRO	2099
01100170123968	S	Community School for Creative Education	Alameda County Office of Education	Alameda	Y			ALL	86	194	44.3	82	215	38.1	6.2	1	1	1	210		Y	Y	Y				CHRO	2099
01100170123968	S	Community School for Creative Education	Alameda County Office of Education	Alameda	Y			SWD	16	37	43.2	17	34	50.0	-6.8	1	4	2	240	Y	Y	Y	Y				CHRO	2099
01100170124172	S	Yu Ming Charter	Alameda County Office of Education	Alameda	Y			AA	8	79	10.1	5	69	7.2	2.9	2	2	2	170	Y	Y	Y	Y				CHRO	2099
01100170124172	S	Yu Ming Charter	Alameda County Office of Education	Alameda	Y			ALL	30	959	3.1	19	867	2.2	0.9	4	2	3	70		Y	Y	Y				CHRO	2099
01100170124172	S	Yu Ming Charter	Alameda County Office of Education	Alameda	Y			AS	6	496	1.2	4	443	0.9	0.3	5	3	5	30		Y	Y	Y				CHRO	2099
01100170124172	S	Yu Ming Charter	Alameda County Office of Education	Alameda	Y			EL	4	166	2.4	1	150	0.7	1.7	5	2	4	20		Y	Y	Y				CHRO	2099
01100170124172	S	Yu Ming Charter	Alameda County Office of Education	Alameda	Y			FI	0	29	0.0	0	30	0.0	0.0	5	3	0	0	Y		Y					CHRO	2099
01100170124172	S	Yu Ming Charter	Alameda County Office of Education	Alameda	Y			HI	6	84	7.1	4	70	5.7	1.4	3	2	2	120	Y	Y	Y	Y				CHRO	2099
01100170124172	S	Yu Ming Charter	Alameda County Office of Education	Alameda	Y			MR	6	217	2.8	6	196	3.1	-0.3	4	3	4	80		Y	Y	Y				CHRO	2099
01100170124172	S	Yu Ming Charter	Alameda County Office of Education	Alameda	Y			SED	18	331	5.4	13	290	4.5	1.0	3	2	2	120		Y	Y	Y				CHRO	2099
01100170125567	S	Urban Montessori Charter	Alameda County Office of Education	Alameda	Y			AA	12	68	17.6	33	67	49.3	-31.6	2	4	3	190	Y	Y	Y	Y				CHRO	2099
01100170125567	S	Urban Montessori Charter	Alameda County Office of Education	Alameda	Y			ALL	61	351	17.4	109	364	29.9	-12.6	2	5	3	200		Y	Y	Y				CHRO	2099
01100170125567	S	Urban Montessori Charter	Alameda County Office of Education	Alameda	Y			AS	1	18	5.6	6	21	28.6	-23.0	3	4	0	0	Y							CHRO	2099
01100170130419	S	Alameda County Community	Alameda County Office of Education	Alameda			Y	ALL	10	14	71.4		6			1	0	0	0	Y							CHRO	2099
01100170131581	S	Oakland Unity Middle	Alameda County Office of Education	Alameda	Y			WH	1	12	8.3		2			3	0	0	0	Y							CHRO	2099
01100170136101	S	Connecting Waters Charter - East Bay	Alameda County Office of Education	Alameda	Y			FI	0	11	0.0		10			5	0	0	0	Y							CHRO	2099
01100170136101	S	Connecting Waters Charter - East Bay	Alameda County Office of Education	Alameda	Y			SED	3	112	2.7	0	90	0.0	2.7	4	2	3	70	Y	Y	Y	Y				CHRO	2099
01100170137448	S	Aurum Preparatory Academy	Alameda County Office of Education	Alameda	Y			LTEL	1	17	5.9	1	18	5.6	0.3	3	3	0	0	Y							CHRO	2099
01100170138867	S	Hayward Collegiate Charter	Alameda County Office of Education	Alameda	Y			ALL	40	256	15.6	25	212	11.8	3.8	2	1	1	160		Y	Y	Y				CHRO	2099
01100170138867	S	Hayward Collegiate Charter	Alameda County Office of Education	Alameda	Y			MR	1	23	4.3	2	17	11.8	-7.4	4	4	0	0	Y							CHRO	2099
01100176001788	S	Cox Academy	Alameda County Office of Education	Alameda	Y			ALL	35	453	7.7	59	478	12.3	-4.6	3	5	4	150		Y	Y	Y				CHRO	2099
01100176001788	S	Cox Academy	Alameda County Office of Education	Alameda	Y			EL	8	232	3.4	11	264	4.2	-0.7	4	4	4	90		Y	Y	Y				CHRO	2099
01100176001788	S	Cox Academy	Alameda County Office of Education	Alameda	Y			HI	20	353	5.7	21	357	5.9	-0.2	3	3	3	130		Y	Y	Y				CHRO	2099
01100176001788	S	Cox Academy	Alameda County Office of Education	Alameda	Y			HOM	2	45	4.4		1			4	0	0	0	Y	Y						CHRO	2099
01611190111765	S	Ruby Bridges Elementary	Alameda Unified	Alameda				EL	36	106	34.0	34	99	34.3	-0.4	1	3	1	230	Y	Y	Y	Y				CHRO	2099
01611190119222	S	Nea Community Learning Center	Alameda Unified	Alameda	Y			ALL	83	455	18.2	80	441	18.1	0.1	2	3	2	180		Y	Y	Y				CHRO	2099
01611190119222	S	Nea Community Learning Center	Alameda Unified	Alameda	Y			SED	50	161	31.1	45	148	30.4	0.7	1	2	1	220		Y	Y	Y				CHRO	2099
01611190130609	S	Alameda Community Learning Center	Alameda Unified	Alameda	Y			AS	0	43	0.0	1	71	1.4	-1.4	5	4	5	40	Y	Y	Y	Y				CHRO	2099
01611190132142	S	Encinal Junior/Senior High	Alameda Unified	Alameda				LTEL	2	16	12.5		8			2	0	0	0	Y							CHRO	2099
01611196090013	S	Edison Elementary	Alameda Unified	Alameda				SWD	7	60	11.7	6	53	11.3	0.3	2	3	2	180	Y	Y	Y	Y				CHRO	2099
01611196090021	S	Frank Otis Elementary	Alameda Unified	Alameda				WH	8	231	3.5	19	219	8.7	-5.2	4	5	5	100		Y	Y	Y				CHRO	2099
01611196090054	S	Lincoln Middle	Alameda Unified	Alameda				EL	1	22	4.5	1	24	4.2	0.4	4	3	0	0	Y							CHRO	2099
01611196090112	S	Will C. Wood Middle	Alameda Unified	Alameda				SED	77	355	21.7	93	376	24.7	-3.0	1	5	3	250		Y	Y	Y				CHRO	2099
01611196110779	S	Bay Farm	Alameda Unified	Alameda				AS	3	188	1.6	5	195	2.6	-1.0	5	4	5	40		Y	Y	Y				CHRO	2099
01611270000000	D		Albany City Unified	Alameda				SWD	49	288	17.0	40	263	15.2	1.8	2	2	2	170		Y	Y	Y				CHRO	2099
01611276090161	S	Albany Middle	Albany City Unified	Alameda				AS	6	293	2.0	17	260	6.5	-4.5	5	5	5	50		Y	Y	Y				CHRO	2099
01611436090286	S	Malcolm X Elementary	Berkeley Unified	Alameda				WH	17	203	8.4	4	204	2.0	6.4	3	1	2	110		Y	Y	Y				CHRO	2099
01751016066500	S	Harvest Park Middle	Pleasanton Unified	Alameda				EL	1	43	2.3	0	27	0.0	2.3	5	2	0	0	Y	Y						CHRO	2099
07616550142331	S	Isaac R. Montañez Elementary	Brentwood Union	Contra Costa				ALL	55	476	11.6					2	0	0	0		Y						CHRO	2099
10621170142521	S	Hirayama Elementary	Clovis Unified	Fresno				HI	38	180	21.1					1	0	0	0		Y						CHRO	2099
10739990142422	S	Harvest Elementary	Kerman Unified	Fresno				EL	9	155	5.8					3	0	0	0		Y						CHRO	2099
19642126068274	S	Cerritos Elementary	ABC Unified	Los Angeles				SED	11	233	4.7	3	210	1.4	3.3	4	1	2	60		Y	Y	Y				CHRO	2099
33671160142398	S	Sally Buselt Elementary	Menifee Union	Riverside				ALL	20	410	4.9					4	0	0	0		Y						CHRO	2099
34673300142315	S	Alder Creek Elementary	Folsom-Cordova Unified	Sacramento				ALL	0	604	0.0					5	0	0	0		Y						CHRO	2099
00000000000000	X	State of California	State of California					AI	4744	16424	28.9	5235	17083	30.6	-1.8	1	4	2	240		Y	Y	Y				CHRO	2099
