cds	rtype	schoolname	districtname	countyname	charter_flag	coe_flag	dass_flag	studentgroup	currdenom	currstatus	priordenom	priorstatus	change	statuslevel	changelevel	color	box	currnsizemet	priornsizemet	accountabilitymet	hscutpoints	pairshare_method	currprate_enrolled	currprate_tested	currprate	currnumPRLOSS	currdenom_withoutPRLOSS	currstatus_withoutPRLOSS	priorprate_enrolled	priorprate_tested	priorprate	priornumPRLOSS	priordenom_withoutPRLOSS	priorstatus_withoutPRLOSS	indicator	reportingyear
00000000000000	X	State of California	State of California					AA	144153	-51.3	147056	-58.9	7.5	2	4	3	190	Y	Y	Y			149265	144409	97		144153	-51.3	152444	147334	97		147056	-58.9	ELA	2099
00000000000000	X	State of California	State of California					AS	304854	61.9	299012	60.7	1.2	5	3	5	30	Y	Y	Y			308189	305212	99		304854	61.9	302454	299398	99		299012	60.7	ELA	2099
00000000000000	X	State of California	State of California					CAA	34306	-20.8	32577	-18.2	-2.6	2	3	0	0										34306	-20.8					32577	-18.2	ELA	2099
00000000000000	X	State of California	State of California					ELO	435409	-109.6	452392	-109.9	0.3	1	3	0	0						444055	436088	98		435409	-109.6	461954	453129	98		452392	-109.9	ELA	2099
00000000000000	X	State of California	State of California					EO	1805699	3.1	1791044	-2.3	5.4	3	4	0	0						1851854	1807862	98		1805699	3.1	1840795	1793329	97		1791044	-2.3	ELA	2099
00000000000000	X	State of California	State of California					FI	66541	49.6	67620	45.8	3.8	5	4	5	40	Y	Y	Y			67403	66639	99		66541	49.6	68523	67741	99		67620	45.8	ELA	2099
00000000000000	X	State of California	State of California					FOS	15621	-79.8	16695	-87.3	7.4	1	4	2	240	Y	Y	Y			16584	15653	94	19	15602	-79.5	17727	16638	94	115	16580	-85.6	ELA	2099
00000000000000	X	State of California	State of California					MR	138918	29.4	136026	24.3	5.1	4	4	4	90	Y	Y	Y			142434	139052	98		138918	29.4	139945	136167	97		136026	24.3	ELA	2099
01100170000000	D		Alameda County Office of Education	Alameda		Y		AA	2		5			0	0	0	0						11	10	91	1	1		12	8	67	4	1		ELA	2099
01100170000000	D		Alameda County Office of Education	Alameda		Y		ALL	18	-167.7	20	-252.7	85.0	1	5	0	0						39	36	92	1	17	-158.0	34	20	59	13	7		ELA	2099
01100170000000	D		Alameda County Office of Education	Alameda		Y		SBA	17	-158.0	7			1	0	0	0										17	-158.0					7		ELA	2099
01100170112607	S	Envision Academy for Arts & Technology	Alameda County Office of Education	Alameda	Y			ALL	78	-49.6	86	-84.8	35.2	2	5	3	200	Y	Y	Y			84	81	96		78	-49.6	93	90	97		86	-84.8	ELA	2099
01100170112607	S	Envision Academy for Arts & Technology	Alameda County Office of Education	Alameda	Y			HI	30	11.6	42	-38.8	50.4	4	5	5	100	Y	Y	Y			31	31	100		30	11.6	42	42	100		42	-38.8	ELA	2099
01100170112607	S	Envision Academy for Arts & Technology	Alameda County Office of Education	Alameda	Y			SWD	16	-188.6	21	-149.6	-39.0	1	1	0	0						17	16	94	1	15	-179.0	23	22	96		21	-149.6	ELA	2099
01100170123968	S	Community School for Creative Education	Alameda County Office of Education	Alameda	Y			ELO	53	-119.9	55	-114.5	-5.5	1	2	0	0						57	56	98		53	-119.9	59	58	98		55	-114.5	ELA	2099
01100170123968	S	Community School for Creative Education	Alameda County Office of Education	Alameda	Y			RFP	25	-4.4	13	-42.9	38.5	3	5	0	0						25	25	100		25	-4.4	13	13	100		13	-42.9	ELA	2099
01100170124172	S	Yu Ming Charter	Alameda County Office of Education	Alameda	Y			AA	39	25.5	35	42.3	-16.9	4	1	4	60	Y	Y	Y			40	39	98		39	25.5	35	35	100		35	42.3	ELA	2099
01100170124172	S	Yu Ming Charter	Alameda County Office of Education	Alameda	Y			EL	83	42.0	43	52.0	-10.0	4	2	4	70	Y	Y	Y			83	83	100		83	42.0	43	43	100		43	52.0	ELA	2099
01100170124172	S	Yu Ming Charter	Alameda County Office of Education	Alameda	Y			ELO	23	-62.6	9			2	0	0	0						23	23	100		23	-62.6	9	9	100		9		ELA	2099
01100170124172	S	Yu Ming Charter	Alameda County Office of Education	Alameda	Y			FI	11	68.5	10			5	0	0	0						11	11	100		11	68.5	10	10	100		10		ELA	2099
01100170124172	S	Yu Ming Charter	Alameda County Office of Education	Alameda	Y			HI	42	56.0	31	67.4	-11.4	5	2	4	20	Y	Y	Y			42	42	100		42	56.0	31	31	100		31	67.4	ELA	2099
01100170124172	S	Yu Ming Charter	Alameda County Office of Education	Alameda	Y			SED	127	45.9	99	68.0	-22.1	5	1	4	10	Y	Y	Y			127	127	100		127	45.9	99	99	100		99	68.0	ELA	2099
01100170124172	S	Yu Ming Charter	Alameda County Office of Education	Alameda	Y			SWD	36	-14.0	26	17.3	-31.3	2	1	0	0	Y					36	36	100		36	-14.0	26	26	100		26	17.3	ELA	2099
01100170124172	S	Yu Ming Charter	Alameda County Office of Education	Alameda	Y			WH	30	108.4	27	88.0	20.4	5	5	0	0	Y					30	30	100		30	108.4	27	27	100		27	88.0	ELA	2099
01100170130401	S	Alameda County Juvenile Hall/Court	Alameda County Office of Education	Alameda			Y	AA	1		3			0	0	0	0				Y		5	4	80	1	0		9	6	67	3	0		ELA	2099
01100170130419	S	Alameda County Community	Alameda County Office of Education	Alameda			Y	ALL	14	-167.0	14	-218.3	51.3	1	5	0	0				Y		28	28	100		14	-167.0	18	11	61	7	7		ELA	2099
01100170130419	S	Alameda County Community	Alameda County Office of Education	Alameda			Y	HI	11	-162.2	8			1	0	0	0				Y		16	16	100		11	-162.2	10	6	60	4	4		ELA	2099
01100170130625	S	Alternatives in Action	Alameda County Office of Education	Alameda	Y			ALL	19	-162.5	32	-107.6	-54.9	1	1	0	0		Y		Y		21	19	90	1	18	-153.1	34	31	91	2	30	-92.6	ELA	2099
01100170136101	S	Connecting Waters Charter - East Bay	Alameda County Office of Education	Alameda	Y			HI	19	9.9	26	12.8	-2.9	3	3	0	0						19	19	100		19	9.9	32	32	100		26	12.8	ELA	2099
01100170136101	S	Connecting Waters Charter - East Bay	Alameda County Office of Education	Alameda	Y			RFP	18	41.9	12	39.8	2.1	4	3	0	0						18	18	100		18	41.9	12	12	100		12	39.8	ELA	2099
01100170136226	S	Opportunity Academy	Alameda County Office of Education	Alameda	Y		Y	ALL	28	-204.9	18	-213.0	8.1	1	4	0	0				Y		37	23	62	12	16	-108.8	29	19	66	9	9		ELA	2099
01100170138867	S	Hayward Collegiate Charter	Alameda County Office of Education	Alameda	Y			ALL	127	6.3	103	27.5	-21.3	3	1	3	110	Y	Y	Y			134	134	100		127	6.3	105	105	100		103	27.5	ELA	2099
01100170138867	S	Hayward Collegiate Charter	Alameda County Office of Education	Alameda	Y			RFP	17	9.5	6			3	0	0	0						17	17	100		17	9.5	6	6	100		6		ELA	2099
01100176002000	S	Lazear Charter Academy	Alameda County Office of Education	Alameda	Y			AA	22	-2.7	15	4.6	-7.3	3	2	0	0						23	23	100		22	-2.7	15	15	100		15	4.6	ELA	2099
01100176002000	S	Lazear Charter Academy	Alameda County Office of Education	Alameda	Y			EO	91	-6.6	79	-1.5	-5.1	2	2	0	0						94	94	100		91	-6.6	80	79	99		79	-1.5	ELA	2099
01611190106401	S	Alameda Science and Technology Institute	Alameda Unified	Alameda				ALL	50	97.8	46	125.3	-27.4	5	1	4	10	Y	Y	Y	Y		50	50	100		50	97.8	47	46	98		46	125.3	ELA	2099
01611190106401	S	Alameda Science and Technology Institute	Alameda Unified	Alameda				SED	23	70.8	24	99.3	-28.5	4	1	0	0				Y		23	23	100		23	70.8	24	24	100		24	99.3	ELA	2099
01611190130229	S	Alameda High	Alameda Unified	Alameda				AA	21	14.1	19	-37.7	51.8	3	5	0	0				Y		24	21	88	2	19	50.6	20	19	95		19	-37.7	ELA	2099
01611190130229	S	Alameda High	Alameda Unified	Alameda				ALL	430	80.4	444	65.5	14.9	5	4	5	40	Y	Y	Y	Y		453	435	96		430	80.4	471	449	95		444	65.5	ELA	2099
01611190130229	S	Alameda High	Alameda Unified	Alameda				AS	124	82.8	152	80.9	1.9	5	3	5	30	Y	Y	Y	Y		126	124	98		124	82.8	164	156	95		152	80.9	ELA	2099
01611190130229	S	Alameda High	Alameda Unified	Alameda				EL	52	-43.8	52	-55.0	11.2	2	4	3	190	Y	Y	Y	Y		54	52	96		52	-43.8	55	52	95		52	-55.0	ELA	2099
01611190130229	S	Alameda High	Alameda Unified	Alameda				ELO	18	-133.9	22	-127.6	-6.3	1	2	0	0				Y		18	17	94	1	17	-122.2	23	22	96		22	-127.6	ELA	2099
01611190130229	S	Alameda High	Alameda Unified	Alameda				EO	290	94.0	286	79.1	15.0	5	5	0	0				Y		310	295	95		290	94.0	305	290	95		286	79.1	ELA	2099
