cds	rtype	schoolname	districtname	countyname	charter_flag	coe_flag	dass_flag	studentgroup	currprogressed	currmaintainPL4	currmaintainOth	currdeclined	currprogressed_Alternate	currmaintainPL3_Alternate	currnotprognotmain_Alternate	curr95	currnumer	currdenom	currstatus	priorprogressed	priormaintainPL4	priormaintainOth	priordeclined	priorprogressed_Alternate	priormaintainPL3_Alternate	priornotprognotmain_Alternate	prior95	priornumer	priordenom	priorstatus	change	statuslevel	changelevel	color	box	currnsizemet	priornsizemet	accountabilitymet	indicator	reportingyear
00000000000000	X	State of California	State of California					EL	346922	10081	276293	133603	3114	695	6829	0	360812	777537	46.4	343920	15274	273719	152378	3210	1146	6529	0	363550	796176	45.7	0.7	3	3	3	130	Y	Y	Y	ELPI	2099
00000000000000	X	State of California	State of California					LTEL	99975	5180	61147	46866	890	405	2389	0	106450	216852	49.1	97960	7928	66996	58161	1146	715	2556	0	107749	235462	45.8	3.3	3	4	4	140	Y	Y	Y	ELPI	2099
01100170000000	D		Alameda County Office of Education	Alameda		Y		EL	10	1	20	3	0	0	0	6	11	40	27.5	5	0	19	10	0	0	0	10	5	44	11.4	16.1	1	5	3	250	Y	Y	Y	ELPI	2099
01100170000000	D		Alameda County Office of Education	Alameda		Y		LTEL	10	1	6	2	0	0	0	2	11	21	52.4	5	0	10	9	0	0	0	8	5	32	15.6	36.8	3	5	4	150	Y	Y	Y	ELPI	2099
01100170112607	S	Envision Academy for Arts & Technology	Alameda County Office of Education	Alameda	Y			EL	7	0	6	3	0	0	0	0	7	16	43.8	11	0	6	8	0	0	0	7	11	32	34.4	9.4	2	4	0	0	N	Y		ELPI	2099
01100170112607	S	Envision Academy for Arts & Technology	Alameda County Office of Education	Alameda	Y			LTEL	5	0	5	3	0	0	0	0	5	13	38.5	10	0	3	7	0	0	0	6	10	26	38.5	0.0	2	3	0	0	N	N		ELPI	2099
01100170123968	S	Community School for Creative Education	Alameda County Office of Education	Alameda	Y			LTEL	7	0	5	0	0	0	0	0	7	12	58.3	9	0	3	3	0	0	0	0	9	15	60.0	-1.7	4	3	0	0	N	N		ELPI	2099
01100170124172	S	Yu Ming Charter	Alameda County Office of Education	Alameda	Y			EL	41	1	35	23	0	0	0	0	42	100	42.0	39	3	25	15	0	0	0	0	42	82	51.2	-9.2	2	2	2	170	Y	Y	Y	ELPI	2099
01100170125567	S	Urban Montessori Charter	Alameda County Office of Education	Alameda	Y			EL	6	0	8	2	0	0	0	0	6	16	37.5	20	1	2	2	0	0	0	0	21	25	84.0	-46.5	2	1	0	0	N	N		ELPI	2099
01100170125567	S	Urban Montessori Charter	Alameda County Office of Education	Alameda	Y			LTEL								0		5									0		9			0	0	0	0	N	N		ELPI	2099
01100170130419	S	Alameda County Community	Alameda County Office of Education	Alameda			Y	LTEL	8	1	4	1	0	0	0	0	9	14	64.3	5	0	7	5	0	0	0	0	5	17	29.4	34.9	4	5	0	0	N	N		ELPI	2099
01100170131581	S	Oakland Unity Middle	Alameda County Office of Education	Alameda	Y			LTEL	12	0	5	5	0	0	0	0	12	22	54.5	9	0	3	2	0	0	0	0	9	14	64.3	-9.7	3	2	0	0	N	N		ELPI	2099
01100170136226	S	Opportunity Academy	Alameda County Office of Education	Alameda	Y		Y	EL	6	0	6	5	0	0	0	7	6	24	25.0	3	0	4	4	0	0	0	7	3	18	16.7	8.3	1	4	0	0	N	N		ELPI	2099
01100170136226	S	Opportunity Academy	Alameda County Office of Education	Alameda	Y		Y	LTEL	3	0	4	5	0	0	0	8	3	20	15.0	3	0	2	3	0	0	0	5	3	13	23.1	-8.1	1	2	0	0	N	N		ELPI	2099
