cds	rtype	schoolname	districtname	countyname	charter_flag	coe_flag	dass_flag	studentgroup	currnumer	currdenom	currstatus	priornumer	priordenom	priorstatus	change	statuslevel	changelevel	color	box	smalldenom	fiveyrnumer	currnsizemet	priornsizemet	accountabilitymet	indicator	reportingyear
00000000000000	X	State of California	State of California					AA	21614	26160	82.6	21363	27002	79.1	3.5	3	4	4	140	N	926	Y	Y	Y	GRAD	2099
00000000000000	X	State of California	State of California					AI	1975	2450	80.6	2006	2504	80.1	0.5	3	3	3	130	N	70	Y	Y	Y	GRAD	2099
00000000000000	X	State of California	State of California					AS	44570	48118	92.6	44511	48266	92.2	0.4	4	3	4	80	N	526	Y	Y	Y	GRAD	2099
00000000000000	X	State of California	State of California					EL	68359	85815	79.7	61999	79620	77.9	1.8	2	4	3	190	N	3390	Y	Y	Y	GRAD	2099
00000000000000	X	State of California	State of California					FI	11670	12231	95.4	12426	13046	95.2	0.2	5	3	5	30	N	95	Y	Y	Y	GRAD	2099
01100170000000	D		Alameda County Office of Education	Alameda		Y		AA	7	20	35.0	8	25	32.0	3.0	1	4	0	0	Y	1	N	N	N	GRAD	2099
01100170000000	D		Alameda County Office of Education	Alameda		Y		ALL	24	69	34.8	15	71	21.1	13.7	1	5	1	240	Y	10	Y	Y	Y	GRAD	2099
01100170000000	D		Alameda County Office of Education	Alameda		Y		AS		2			1			0	0	0	0	Y	0	N	N	N	GRAD	2099
01100170000000	D		Alameda County Office of Education	Alameda		Y		HOM	4	18	22.2	6	19	31.6	-9.4	1	1	1	220	Y	0	Y	Y	Y	GRAD	2099
01100170112607	S	Envision Academy for Arts & Technology	Alameda County Office of Education	Alameda	Y			AA	18	19	94.7		10			4	0	0	0	Y	0	N	N	N	GRAD	2099
01100170112607	S	Envision Academy for Arts & Technology	Alameda County Office of Education	Alameda	Y			ALL	43	50	86.0	46	50	92.0	-6.0	3	1	2	120	Y	0	Y	Y	Y	GRAD	2099
01100170112607	S	Envision Academy for Arts & Technology	Alameda County Office of Education	Alameda	Y			SWD	11	11	100.0		5			5	0	0	0	Y	0	N	N	N	GRAD	2099
01100170130401	S	Alameda County Juvenile Hall/Court	Alameda County Office of Education	Alameda			Y	EL	3	11	27.3		6			1	0	0	0	Y	0	N	N	N	GRAD	2099
01100170130419	S	Alameda County Community	Alameda County Office of Education	Alameda			Y	ALL	9	26	34.6	10	28	35.7	-1.1	1	2	0	0	Y	7	N	N	N	GRAD	2099
01100170130625	S	Alternatives in Action	Alameda County Office of Education	Alameda	Y			ALL	32	44	72.7	26	38	68.4	4.3	2	4	3	190	Y	0	Y	Y	Y	GRAD	2099
01100170130625	S	Alternatives in Action	Alameda County Office of Education	Alameda	Y			SED	32	44	72.7	24	36	66.7	6.1	2	5	3	190	Y	0	Y	Y	Y	GRAD	2099
