cds	rtype	schoolname	districtname	countyname	charter_flag	coe_flag	dass_flag	studentgroup	currdenom	currstatus	priordenom	priorstatus	change	statuslevel	changelevel	color	box	currnsizemet	priornsizemet	accountabilitymet	hscutpoints	pairshare_method	currprate_enrolled	currprate_tested	currprate	currnumPRLOSS	currdenom_withoutPRLOSS	currstatus_withoutPRLOSS	priorprate_enrolled	priorprate_tested	priorprate	priornumPRLOSS	priordenom_withoutPRLOSS	priorstatus_withoutPRLOSS	indicator	reportingyear
00000000000000	X	State of California	State of California					AA	143849	-95.8	146688	-102.2	6.4	1	4	2	240	Y	Y	Y			149595	144154	96		143849	-95.8	152844	147001	96		146688	-102.2	MATH	2099
00000000000000	X	State of California	State of California					AI	12304	-83.3	12709	-86.6	3.3	2	4	3	190	Y	Y	Y			12878	12337	96		12304	-83.3	13447	12723	95		12709	-86.6	MATH	2099
00000000000000	X	State of California	State of California					AS	313013	51.9	305987	49.5	2.4	5	3	5	30	Y	Y	Y			316770	313472	99		313013	51.9	309975	306422	99		305987	49.5	MATH	2099
00000000000000	X	State of California	State of California					CAA	33278	-44.3	32160	-43.0	-1.3	2	3	0	0										33278	-44.3					32160	-43.0	MATH	2099
00000000000000	X	State of California	State of California					ELO	467381	-123.6	492657	-125.4	1.8	1	3	0	0						478003	468325	98		467381	-123.6	505127	493509	98		492657	-125.4	MATH	2099
00000000000000	X	State of California	State of California					FI	67007	14.2	68133	10.4	3.8	4	4	4	90	Y	Y	Y			67971	67138	99		67007	14.2	69137	68276	99		68133	10.4	MATH	2099
00000000000000	X	State of California	State of California					MR	138848	-0.7	135851	-5.3	4.6	3	4	4	140	Y	Y	Y			142663	139033	97		138848	-0.7	140183	136015	97		135851	-5.3	MATH	2099
01100170000000	D		Alameda County Office of Education	Alameda		Y		AA	3		4			0	0	0	0						11	9	82	2	1		12	9	75	3	1		MATH	2099
01100170000000	D		Alameda County Office of Education	Alameda		Y		ALL	19	-247.1	20	-285.9	38.8	1	5	0	0						39	35	90	2	17	-235.2	36	22	61	13	7		MATH	2099
01100170000000	D		Alameda County Office of Education	Alameda		Y		SBA	17	-235.2	7			1	0	0	0										17	-235.2					7		MATH	2099
01100170112607	S	Envision Academy for Arts & Technology	Alameda County Office of Education	Alameda	Y			HI	30	-79.4	42	-127.8	48.4	2	5	3	200	Y	Y	Y			31	31	100		30	-79.4	42	42	100		42	-127.8	MATH	2099
01100170112607	S	Envision Academy for Arts & Technology	Alameda County Office of Education	Alameda	Y			SWD	16	-225.8	21	-202.4	-23.4	1	1	0	0						17	16	94	1	15	-217.7	23	22	96		21	-202.4	MATH	2099
01100170123968	S	Community School for Creative Education	Alameda County Office of Education	Alameda	Y			ALL	119	-119.5	110	-114.4	-5.2	1	2	1	220	Y	Y	Y			129	125	97		119	-119.5	128	126	98		110	-114.4	MATH	2099
01100170124172	S	Yu Ming Charter	Alameda County Office of Education	Alameda	Y			AA	39	35.9	35	43.9	-8.0	5	2	4	20	Y	Y	Y			40	39	98		39	35.9	35	35	100		35	43.9	MATH	2099
01100170124172	S	Yu Ming Charter	Alameda County Office of Education	Alameda	Y			AS	224	115.9	179	106.1	9.8	5	4	5	40	Y	Y	Y			225	224	100		224	115.9	180	179	99		179	106.1	MATH	2099
01100170124172	S	Yu Ming Charter	Alameda County Office of Education	Alameda	Y			EL	83	73.5	43	92.6	-19.1	5	1	4	10	Y	Y	Y			83	83	100		83	73.5	43	43	100		43	92.6	MATH	2099
01100170124172	S	Yu Ming Charter	Alameda County Office of Education	Alameda	Y			ELO	23	-16.4	9			3	0	0	0						23	23	100		23	-16.4	9	9	100		9		MATH	2099
01100170124172	S	Yu Ming Charter	Alameda County Office of Education	Alameda	Y			FI	11	107.8	10			5	0	0	0						11	11	100		11	107.8	10	10	100		10		MATH	2099
01100170124172	S	Yu Ming Charter	Alameda County Office of Education	Alameda	Y			SWD	36	-3.6	26	53.8	-57.4	3	1	0	0	Y					36	36	100		36	-3.6	26	26	100		26	53.8	MATH	2099
01100170130401	S	Alameda County Juvenile Hall/Court	Alameda County Office of Education	Alameda			Y	AA	1		2			0	0	0	0				Y		5	4	80	1	0		9	7	78	2	0		MATH	2099
01100170130419	S	Alameda County Community	Alameda County Office of Education	Alameda			Y	ALL	14	-232.6	14	-259.3	26.6	1	5	0	0				Y		28	27	96		14	-232.6	19	11	58	7	7		MATH	2099
01100170130419	S	Alameda County Community	Alameda County Office of Education	Alameda			Y	HI	11	-232.1	8			1	0	0	0				Y		16	16	100		11	-232.1	10	6	60	4	4		MATH	2099
01100170130625	S	Alternatives in Action	Alameda County Office of Education	Alameda	Y			ALL	20	-172.7	32	-183.1	10.4	1	4	0	0		Y		Y		22	20	91	1	19	-163.4	34	30	88	3	29	-166.0	MATH	2099
01100170130625	S	Alternatives in Action	Alameda County Office of Education	Alameda	Y			ELO	14	-199.2	18	-197.3	-1.9	1	3	0	0				Y		14	12	86	2	12	-174.4	19	15	79	3	15	-167.2	MATH	2099
01100170130625	S	Alternatives in Action	Alameda County Office of Education	Alameda	Y			LTEL	12	-207.1	16	-195.7	-11.4	1	2	0	0				Y		12	10	83	2	10		16	13	81	3	13	-160.5	MATH	2099
01100170131581	S	Oakland Unity Middle	Alameda County Office of Education	Alameda	Y			AA	12	-9.9	15	-1.8	-8.1	3	2	0	0						12	12	100		12	-9.9	15	14	93	1	14	22.9	MATH	2099
01100170131581	S	Oakland Unity Middle	Alameda County Office of Education	Alameda	Y			EO	25	-6.7	27	-7.0	0.4	3	3	0	0						25	25	100		25	-6.7	28	27	96		27	-7.0	MATH	2099
01100170131581	S	Oakland Unity Middle	Alameda County Office of Education	Alameda	Y			WH	11	-36.6	2			2	0	0	0						11	11	100		11	-36.6	2	2	100		2		MATH	2099
