cds	rtype	schoolname	districtname	countyname	charter_flag	coe_flag	dass_flag	studentgroup	currdenom	currstatus	priordenom	priorstatus	change	statuslevel	changelevel	color	box	currnsizemet	priornsizemet	accountabilitymet	currprate_enrolled	currprate_tested	currprate	currnumPRLOSS	currdenom_withoutPRLOSS	currstatus_withoutPRLOSS	priorprate_enrolled	priorprate_tested	priorprate	priornumPRLOSS	priordenom_withoutPRLOSS	priorstatus_withoutPRLOSS	indicator	reportingyear
00000000000000	X	State of California	State of California					AA	64402	43.4	65369	41.4	1.9	2	3	2	180	Y	Y	Y	67671	64473	95		64402	43.4	68792	65440	95		65369	41.4	SCIENCE	2099
00000000000000	X	State of California	State of California					AI	5553	46.4	5775	44.9	1.4	3	3	3	130	Y	Y	Y	5882	5536	94	23	5530	46.6	6116	5714	93	66	5709	45.5	SCIENCE	2099
00000000000000	X	State of California	State of California					AS	134954	67.0	134832	66.7	0.3	5	3	5	30	Y	Y	Y	137464	135031	98		134954	67.0	137387	134920	98		134832	66.7	SCIENCE	2099
00000000000000	X	State of California	State of California					EL	321660	41.1	303052	39.0	2.1	2	4	3	190	Y	Y	Y	328932	321919	98		321660	41.1	311630	303333	97		303052	39.0	SCIENCE	2099
00000000000000	X	State of California	State of California					ELO	172555	32.5	179986	31.8	0.7	1	3	0	0				178058	172746	97		172555	32.5	186772	180164	96		179986	31.8	SCIENCE	2099
00000000000000	X	State of California	State of California					EO	761784	55.3	755850	53.9	1.4	4	3	0	0				788994	762331	97		761784	55.3	786593	756411	96		755850	53.9	SCIENCE	2099
01100170000000	D		Alameda County Office of Education	Alameda		Y		AA	9		4			0	0	0	0				12	4	33	8	1		9	5	56	4	0		SCIENCE	2099
01100170000000	D		Alameda County Office of Education	Alameda		Y		ALL	19	8.7	15	15.4	-6.7	1	1	0	0				30	16	53	13	6		23	13	57	9	6		SCIENCE	2099
01100170000000	D		Alameda County Office of Education	Alameda		Y		EO	12	6.2	9			1	0	0	0				19	9	47	9	3		14	7	50	7	2		SCIENCE	2099
01100170112607	S	Envision Academy for Arts & Technology	Alameda County Office of Education	Alameda	Y			AA	22	29.7	15	25.3	4.4	1	4	0	0				23	22	96		22	29.7	15	13	87	2	13	29.2	SCIENCE	2099
01100170112607	S	Envision Academy for Arts & Technology	Alameda County Office of Education	Alameda	Y			HI	31	46.6	32	43.1	3.6	3	4	4	140	Y	Y	Y	33	31	94	1	30	48.2	33	33	100		32	43.1	SCIENCE	2099
01100170123968	S	Community School for Creative Education	Alameda County Office of Education	Alameda	Y			ALL	33	39.4	32	32.9	6.5	2	5	3	200	Y	Y	Y	35	34	97		33	39.4	40	38	95		32	32.9	SCIENCE	2099
01100170124172	S	Yu Ming Charter	Alameda County Office of Education	Alameda	Y			EL	11	68.4	8			5	0	0	0				11	11	100		11	68.4	8	8	100		8		SCIENCE	2099
01100170124172	S	Yu Ming Charter	Alameda County Office of Education	Alameda	Y			MR	24	74.8	30	78.7	-3.9	5	2	0	0		Y		24	24	100		24	74.8	30	30	100		30	78.7	SCIENCE	2099
01100170125567	S	Urban Montessori Charter	Alameda County Office of Education	Alameda	Y			EO	38	61.7	40	59.1	2.6	4	4	0	0				39	38	97		38	61.7	44	40	91	2	38	62.2	SCIENCE	2099
01100170125567	S	Urban Montessori Charter	Alameda County Office of Education	Alameda	Y			SED	20	47.4	17	40.9	6.4	3	5	0	0				21	20	95		20	47.4	19	17	89	1	16	43.5	SCIENCE	2099
01100170125567	S	Urban Montessori Charter	Alameda County Office of Education	Alameda	Y			WH	12	74.5	17	72.4	2.1	5	4	0	0				12	12	100		12	74.5	18	17	94	1	16	76.9	SCIENCE	2099
01100170131581	S	Oakland Unity Middle	Alameda County Office of Education	Alameda	Y			RFP	16	52.2	9			3	0	0	0				16	16	100		16	52.2	9	9	100		9		SCIENCE	2099
01100170131581	S	Oakland Unity Middle	Alameda County Office of Education	Alameda	Y			SED	34	47.4	35	50.7	-3.3	3	2	3	120	Y	Y	Y	34	34	100		34	47.4	37	35	95		35	50.7	SCIENCE	2099
01100170136101	S	Connecting Waters Charter - East Bay	Alameda County Office of Education	Alameda	Y			AS	52	70.9	49	58.9	12.0	5	5	5	50	Y	Y	Y	52	52	100		52	70.9	50	50	100		49	58.9	SCIENCE	2099
01100170136101	S	Connecting Waters Charter - East Bay	Alameda County Office of Education	Alameda	Y			SED	47	63.4	26	52.7	10.7	4	5	0	0	Y			48	47	98		47	63.4	27	26	96		26	52.7	SCIENCE	2099
01100170136101	S	Connecting Waters Charter - East Bay	Alameda County Office of Education	Alameda	Y			WH	39	61.1	26	63.7	-2.6	4	2	0	0	Y			39	39	100		39	61.1	27	27	100		26	63.7	SCIENCE	2099
01100170136226	S	Opportunity Academy	Alameda County Office of Education	Alameda	Y		Y	HI	30	26.5	23	19.9	6.6	1	5	0	0	Y			36	27	75	8	22	36.1	27	17	63	9	14	32.7	SCIENCE	2099
01100170138867	S	Hayward Collegiate Charter	Alameda County Office of Education	Alameda	Y			ALL	49	54.8	24	65.0	-10.2	3	1	0	0	Y			51	51	100		49	54.8	25	25	100		24	65.0	SCIENCE	2099
01100170138867	S	Hayward Collegiate Charter	Alameda County Office of Education	Alameda	Y			EL	12	42.8	5			2	0	0	0				13	13	100		12	42.8	5	5	100		5		SCIENCE	2099
01100176001788	S	Cox Academy	Alameda County Office of Education	Alameda	Y			RFP	19	63.6	9			4	0	0	0				19	19	100		19	63.6	9	9	100		9		SCIENCE	2099
01316170131763	S	California School for the Deaf-Fremont	California School for the Deaf-Fremont (State Special Schl)	Alameda				CAA	24	62.4	28	69.8	-7.4	4	1	0	0								24	62.4					28	69.8	SCIENCE	2099
01611190000000	D		Alameda Unified	Alameda				ELO	99	32.1	110	34.3	-2.2	1	2	0	0				112	111	99		99	32.1	118	115	97		110	34.3	SCIENCE	2099
01611190119222	S	Nea Community Learning Center	Alameda Unified	Alameda	Y			SED	30	39.0	48	43.6	-4.6	2	2	2	170	Y	Y	Y	31	31	100		30	39.0	49	49	100		48	43.6	SCIENCE	2099
