cds	rtype	schoolname	districtname	countyname	charter_flag	coe_flag	dass_flag	type	studentgroup	currnumer	currdenom	currstatus	priornumer	priordenom	priorstatus	change	statuslevel	changelevel	color	box	smalldenom	currnsizemet	priornsizemet	accountabilitymet	certifyflag	priorcertifyflag	indicator	reportingyear
00000000000000	X	State of California	State of California					UD	AA	22808	296802	7.7	25441	303232	8.4	-0.7	2	4	3	190		Y	Y	Y			SUSP	2099
00000000000000	X	State of California	State of California					UD	ALL	170274	5961200	2.9	193100	6021915	3.2	-0.4	3	4	4	140		Y	Y	Y			SUSP	2099
00000000000000	X	State of California	State of California					UD	AS	6162	605500	1.0	6132	595552	1.0	0.0	5	3	5	30		Y	Y	Y			SUSP	2099
00000000000000	X	State of California	State of California					UD	EL	34538	1088254	3.2	39829	1184673	3.4	-0.2	3	3	3	130		Y	Y	Y			SUSP	2099
00000000000000	X	State of California	State of California					UD	FI	1397	130292	1.1	1550	132528	1.2	-0.1	4	3	4	80		Y	Y	Y			SUSP	2099
00000000000000	X	State of California	State of California					UD	FOS	4765	36622	13.0	5181	39269	13.2	-0.2	1	3	1	230		Y	Y	Y			SUSP	2099
01100170000000	D		Alameda County Office of Education	Alameda		Y		UD	AA	6	194	3.1	0	209	0.0	3.1	3	1	2	110		Y	Y	Y			SUSP	2099
01100170000000	D		Alameda County Office of Education	Alameda		Y		UD	AI		5			5			0	0	0	0	Y						SUSP	2099
01100170000000	D		Alameda County Office of Education	Alameda		Y		UD	ALL	10	508	2.0	1	523	0.2	1.8	4	2	3	70		Y	Y	Y			SUSP	2099
01100170000000	D		Alameda County Office of Education	Alameda		Y		UD	AS	0	13	0.0	1	15	6.7	-6.7	5	4	0	0	Y						SUSP	2099
01100170000000	D		Alameda County Office of Education	Alameda		Y		UD	EL	1	138	0.7	1	122	0.8	-0.1	5	3	5	30	Y	Y	Y	Y			SUSP	2099
01100170000000	D		Alameda County Office of Education	Alameda		Y		UD	FOS	1	81	1.2	0	86	0.0	1.2	4	2	3	70	Y	Y	Y	Y			SUSP	2099
01100170000000	D		Alameda County Office of Education	Alameda		Y		UD	HI	2	234	0.9	0	230	0.0	0.9	5	2	4	20		Y	Y	Y			SUSP	2099
01100170000000	D		Alameda County Office of Education	Alameda		Y		UD	HOM	2	67	3.0	0	30	0.0	3.0	3	2	2	120	Y	Y	Y	Y			SUSP	2099
01100170000000	D		Alameda County Office of Education	Alameda		Y		UD	LTEL	1	83	1.2	1	85	1.2	0.0	4	3	4	80	Y	Y	Y	Y			SUSP	2099
01100170112607	S	Envision Academy for Arts & Technology	Alameda County Office of Education	Alameda	Y			UD	AA	37	106	34.9	29	96	30.2	4.7	1	2	1	220	Y	Y	Y	Y			SUSP	2099
01100170112607	S	Envision Academy for Arts & Technology	Alameda County Office of Education	Alameda	Y			UD	ALL	54	228	23.7	47	252	18.7	5.0	1	1	1	210		Y	Y	Y			SUSP	2099
01100170112607	S	Envision Academy for Arts & Technology	Alameda County Office of Education	Alameda	Y			UD	MR	5	17	29.4	8	22	36.4	-7.0	1	4	0	0	Y						SUSP	2099
01100170112607	S	Envision Academy for Arts & Technology	Alameda County Office of Education	Alameda	Y			UD	WH	1	14	7.1	1	13	7.7	-0.5	2	4	0	0	Y						SUSP	2099
01100170123968	S	Community School for Creative Education	Alameda County Office of Education	Alameda	Y			ES	AA	1	34	2.9	3	36	8.3	-5.4	3	4	4	140	Y	Y	Y	Y			SUSP	2099
01100170123968	S	Community School for Creative Education	Alameda County Office of Education	Alameda	Y			ES	AI		3			6			0	0	0	0	Y						SUSP	2099
01100170123968	S	Community School for Creative Education	Alameda County Office of Education	Alameda	Y			ES	ALL	5	197	2.5	4	230	1.7	0.8	3	2	2	120		Y	Y	Y			SUSP	2099
01100170123968	S	Community School for Creative Education	Alameda County Office of Education	Alameda	Y			ES	EL	1	108	0.9	1	126	0.8	0.1	4	3	4	80	Y	Y	Y	Y			SUSP	2099
01100170123968	S	Community School for Creative Education	Alameda County Office of Education	Alameda	Y			ES	LTEL	1	14	7.1	1	18	5.6	1.6	1	2	0	0	Y						SUSP	2099
01100170123968	S	Community School for Creative Education	Alameda County Office of Education	Alameda	Y			ES	SWD	2	37	5.4	1	36	2.8	2.6	2	2	2	170	Y	Y	Y	Y			SUSP	2099
01100170124172	S	Yu Ming Charter	Alameda County Office of Education	Alameda	Y			ES	AA	0	79	0.0	0	70	0.0	0.0	5	3	5	30	Y	Y	Y	Y			SUSP	2099
01100170124172	S	Yu Ming Charter	Alameda County Office of Education	Alameda	Y			ES	ALL	2	963	0.2	1	877	0.1	0.1	5	3	5	30		Y	Y	Y			SUSP	2099
01100170124172	S	Yu Ming Charter	Alameda County Office of Education	Alameda	Y			ES	HI	1	84	1.2	0	72	0.0	1.2	3	2	2	120	Y	Y	Y	Y			SUSP	2099
01100170124172	S	Yu Ming Charter	Alameda County Office of Education	Alameda	Y			ES	MR	1	218	0.5	0	198	0.0	0.5	5	2	4	20		Y	Y	Y			SUSP	2099
01100170124172	S	Yu Ming Charter	Alameda County Office of Education	Alameda	Y			ES	SED	2	332	0.6	1	293	0.3	0.3	4	2	3	70		Y	Y	Y			SUSP	2099
01100170125567	S	Urban Montessori Charter	Alameda County Office of Education	Alameda	Y			ES	AA	2	72	2.8	2	70	2.9	-0.1	3	3	3	130	Y	Y	Y	Y			SUSP	2099
01100170125567	S	Urban Montessori Charter	Alameda County Office of Education	Alameda	Y			ES	SED	6	150	4.0	4	144	2.8	1.2	2	2	2	170		Y	Y	Y			SUSP	2099
01100170130401	S	Alameda County Juvenile Hall/Court	Alameda County Office of Education	Alameda			Y	HS	AA	4	177	2.3	0	195	0.0	2.3	3	2	2	120		Y	Y	Y			SUSP	2099
01100170130401	S	Alameda County Juvenile Hall/Court	Alameda County Office of Education	Alameda			Y	HS	AI		4			3			0	0	0	0	Y						SUSP	2099
01100170130401	S	Alameda County Juvenile Hall/Court	Alameda County Office of Education	Alameda			Y	HS	ALL	4	384	1.0	0	410	0.0	1.0	4	2	3	70		Y	Y	Y			SUSP	2099
01100170130401	S	Alameda County Juvenile Hall/Court	Alameda County Office of Education	Alameda			Y	HS	EL	0	77	0.0	0	72	0.0	0.0	5	3	5	30	Y	Y	Y	Y			SUSP	2099
01100170130401	S	Alameda County Juvenile Hall/Court	Alameda County Office of Education	Alameda			Y	HS	FOS	1	78	1.3	0	84	0.0	1.3	4	2	3	70	Y	Y	Y	Y			SUSP	2099
01100170130401	S	Alameda County Juvenile Hall/Court	Alameda County Office of Education	Alameda			Y	HS	HOM	1	47	2.1	0	28	0.0	2.1	3	2	0	0	Y	Y					SUSP	2099
01100170130419	S	Alameda County Community	Alameda County Office of Education	Alameda			Y	HS	AA	2	26	7.7	0	21	0.0	7.7	2	2	0	0	Y						SUSP	2099
01100170130419	S	Alameda County Community	Alameda County Office of Education	Alameda			Y	HS	EL	1	69	1.4	1	54	1.9	-0.4	4	4	4	90	Y	Y	Y	Y			SUSP	2099
01100170130419	S	Alameda County Community	Alameda County Office of Education	Alameda			Y	HS	HOM	1	19	5.3					3	0	0	0	Y						SUSP	2099
01100170130419	S	Alameda County Community	Alameda County Office of Education	Alameda			Y	HS	LTEL	1	37	2.7	1	34	2.9	-0.2	3	3	3	130	Y	Y	Y	Y			SUSP	2099
01100170130625	S	Alternatives in Action	Alameda County Office of Education	Alameda	Y			HS	AA	1	11	9.1	1	11	9.1	0.0	2	3	0	0	Y						SUSP	2099
01100170130625	S	Alternatives in Action	Alameda County Office of Education	Alameda	Y			HS	ALL	5	124	4.0	19	141	13.5	-9.4	3	4	4	140	Y	Y	Y	Y			SUSP	2099
01100170130625	S	Alternatives in Action	Alameda County Office of Education	Alameda	Y			HS	LTEL	3	42	7.1	9	58	15.5	-8.4	2	4	3	190	Y	Y	Y	Y			SUSP	2099
01100170130625	S	Alternatives in Action	Alameda County Office of Education	Alameda	Y			HS	MR	0	11	0.0					5	0	0	0	Y						SUSP	2099
01100170130625	S	Alternatives in Action	Alameda County Office of Education	Alameda	Y			HS	SWD	3	27	11.1	2	26	7.7	3.4	1	2	0	0	Y						SUSP	2099
01100170131581	S	Oakland Unity Middle	Alameda County Office of Education	Alameda	Y			MS	AA	0	12	0.0	0	16	0.0	0.0	5	3	0	0	Y						SUSP	2099
01100170131581	S	Oakland Unity Middle	Alameda County Office of Education	Alameda	Y			MS	ALL	0	136	0.0	2	128	1.6	-1.6	5	4	5	40	Y	Y	Y	Y			SUSP	2099
01100170131581	S	Oakland Unity Middle	Alameda County Office of Education	Alameda	Y			MS	AS		1			1			0	0	0	0	Y						SUSP	2099
01100170131581	S	Oakland Unity Middle	Alameda County Office of Education	Alameda	Y			MS	WH	0	12	0.0		2			5	0	0	0	Y						SUSP	2099
01100170136226	S	Opportunity Academy	Alameda County Office of Education	Alameda	Y		Y	HS	AA	0	152	0.0	0	147	0.0	0.0	5	3	5	30		Y	Y	Y			SUSP	2099
01100170137448	S	Aurum Preparatory Academy	Alameda County Office of Education	Alameda	Y			MS	AA	4	44	9.1	4	54	7.4	1.7	2	2	2	170	Y	Y	Y	Y			SUSP	2099
01100170137448	S	Aurum Preparatory Academy	Alameda County Office of Education	Alameda	Y			MS	ALL	5	94	5.3	10	137	7.3	-2.0	3	4	4	140	Y	Y	Y	Y			SUSP	2099
01100170138867	S	Hayward Collegiate Charter	Alameda County Office of Education	Alameda	Y			ES	ALL	3	260	1.2	2	215	0.9	0.2	3	3	3	130		Y	Y	Y			SUSP	2099
01100176001788	S	Cox Academy	Alameda County Office of Education	Alameda	Y			ES	AA	4	70	5.7	7	83	8.4	-2.7	2	4	3	190	Y	Y	Y	Y			SUSP	2099
01100176001788	S	Cox Academy	Alameda County Office of Education	Alameda	Y			ES	ALL	6	465	1.3	10	490	2.0	-0.8	3	4	4	140		Y	Y	Y			SUSP	2099
01100176001788	S	Cox Academy	Alameda County Office of Education	Alameda	Y			ES	EL	1	237	0.4	2	271	0.7	-0.3	5	4	5	40		Y	Y	Y			SUSP	2099
01100176001788	S	Cox Academy	Alameda County Office of Education	Alameda	Y			ES	HI	2	361	0.6	3	367	0.8	-0.3	4	4	4	90		Y	Y	Y			SUSP	2099
01100176001788	S	Cox Academy	Alameda County Office of Education	Alameda	Y			ES	HOM	0	48	0.0		1			5	0	0	0	Y	Y					SUSP	2099
01100176001788	S	Cox Academy	Alameda County Office of Education	Alameda	Y			ES	SWD	0	56	0.0	3	50	6.0	-6.0	5	4	5	40	Y	Y	Y	Y			SUSP	2099
